1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,2.980232238769531250e-07
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,1.192092895507812500e-06
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
1.629744800504613638e+09,0.000000000000000000e+00
